date,bank_name,bank_account,currency,debit,credit,balance,description,counterparty,txn_id
2025-12-20,招商银行,6225880200000001,CNY,0,500000.00,5180000.00,Amazon US 月度结算,Amazon Payments,T20251220001
2025-12-22,招商银行,6225880200000001,CNY,180000.00,0,5000000.00,Meta广告款,Meta Platforms,T20251222003
2025-12-28,招商银行,6225880200000001,CNY,0,250000.00,5250000.00,货款入账,客户A,T20251228007
2025-12-30,招商银行,6225880200000001,CNY,150000.00,0,5100000.00,采购付款,供应商B,T20251230002
2025-12-30,招商银行,6225880200000001,CNY,300000.00,0,4800000.00,内部转账(银行间),8009998877665544,T20251230003
2025-12-30,中信银行,8009998877665544,CNY,0,300000.00,2113456.00,内部转账(银行间),6225880200000001,T20251230004
2025-12-31,招商银行,6225880200000001,CNY,2891.00,0,4797109.00,12月手续费,招行,T20251231001
2025-12-31,招商银行,6225880200000001,CNY,0,635000.00,5432109.00,客户H 货款,客户H,T20251231005
2026-01-03,招商银行,6225880200000001,CNY,400000.00,0,5032109.00,内部转账(银行间),8009998877665544,T20260103001
2026-01-03,中信银行,8009998877665544,CNY,0,400000.00,2513456.00,内部转账(银行间),6225880200000001,T20260103002
